,age,income,became_member_on,gender_M,gender_O,gender_U
85461,75,97000.0,20150912,1,0,0
119015,43,39000.0,20131015,1,0,0
114740,118,67800.0,20170505,0,0,1
80337,20,55000.0,20170910,0,0,0
78539,52,42000.0,20160702,1,0,0
112280,53,87000.0,20151221,1,0,0
31114,62,85000.0,20150920,0,0,0
145057,36,56000.0,20171228,1,0,0
58934,73,71000.0,20171114,0,0,0
125811,85,88000.0,20161207,0,0,0
36205,57,47000.0,20180719,1,0,0
137485,25,39000.0,20180216,1,0,0
87998,56,64000.0,20171211,1,0,0
73039,118,67800.0,20160111,0,0,1
30887,23,54000.0,20171129,0,0,0
59854,72,70000.0,20170729,0,0,0
129041,41,63000.0,20170522,1,0,0
84521,87,54000.0,20171223,1,0,0
103230,45,99000.0,20140317,0,0,0
85854,25,66000.0,20160802,1,0,0
6215,33,71000.0,20160324,0,0,0
43528,59,69000.0,20160429,1,0,0
125129,118,67800.0,20171130,0,0,1
108072,63,49000.0,20150130,1,0,0
79238,26,61000.0,20170828,1,0,0
91639,55,61000.0,20150907,1,0,0
94781,70,48000.0,20180614,1,0,0
143432,83,44000.0,20151221,0,0,0
143504,74,66000.0,20170312,0,0,0
64825,52,53000.0,20150927,0,0,0
126689,53,68000.0,20131020,1,0,0
67345,61,74000.0,20150905,1,0,0
86625,44,60000.0,20171024,0,0,0
69533,30,75000.0,20170305,0,0,0
103764,74,61000.0,20150910,0,1,0
94786,58,68000.0,20170413,0,0,0
92519,61,57000.0,20150208,1,0,0
106140,27,35000.0,20171109,1,0,0
96266,67,73000.0,20151114,1,0,0
149184,53,60000.0,20141016,1,0,0
11653,55,71000.0,20161224,0,0,0
94452,53,34000.0,20140908,1,0,0
137021,37,69000.0,20161017,1,0,0
7982,53,49000.0,20161117,1,0,0
9598,68,48000.0,20171103,0,0,0
38962,22,57000.0,20131224,1,0,0
151581,66,47000.0,20180101,1,0,0
106135,50,73000.0,20170825,0,0,0
134930,118,67800.0,20171110,0,0,1
148666,61,81000.0,20160929,1,0,0
90187,53,75000.0,20150807,0,0,0
117439,52,67000.0,20160406,1,0,0
82112,67,50000.0,20170714,0,0,0
132382,28,33000.0,20180726,1,0,0
60408,94,73000.0,20170601,0,0,0
116151,28,47000.0,20170806,0,0,0
113775,36,56000.0,20161123,1,0,0
99182,44,71000.0,20160802,1,0,0
108033,38,52000.0,20150813,1,0,0
88820,22,33000.0,20160211,1,0,0
100377,76,109000.0,20170721,0,0,0
98168,27,62000.0,20170709,1,0,0
145105,48,56000.0,20170816,1,0,0
47997,61,119000.0,20170402,0,0,0
63286,34,51000.0,20171003,0,0,0
98720,66,70000.0,20161017,1,0,0
13833,118,67800.0,20160605,0,0,1
137560,68,116000.0,20160528,0,0,0
113466,51,118000.0,20160308,1,0,0
12993,85,71000.0,20180715,0,0,0
136836,53,54000.0,20170209,1,0,0
68871,47,75000.0,20170615,1,0,0
13663,40,85000.0,20161014,1,0,0
38879,19,41000.0,20171223,0,0,0
99569,72,73000.0,20180118,1,0,0
123557,50,77000.0,20151102,0,0,0
13603,43,87000.0,20170414,0,0,0
150391,52,59000.0,20140919,1,0,0
68666,78,110000.0,20160620,0,0,0
104593,51,63000.0,20161114,1,0,0
64682,49,32000.0,20160418,1,0,0
103744,72,60000.0,20130814,0,0,0
30125,67,71000.0,20170222,1,0,0
108139,63,73000.0,20140809,1,0,0
63873,56,76000.0,20171208,0,0,0
104009,58,109000.0,20170906,0,0,0
81891,52,68000.0,20171224,0,0,0
45872,71,93000.0,20160806,0,0,0
111835,43,52000.0,20151218,1,0,0
109693,57,43000.0,20171224,0,0,0
104402,54,99000.0,20170522,1,0,0
118179,40,51000.0,20180706,0,0,0
98598,75,52000.0,20151129,1,0,0
85543,30,63000.0,20141209,1,0,0
124088,42,51000.0,20160729,1,0,0
141354,80,75000.0,20170820,0,0,0
29360,55,103000.0,20170622,0,0,0
22730,69,89000.0,20151120,0,0,0
97089,57,32000.0,20180124,0,1,0
95244,70,57000.0,20171008,0,0,0
137342,118,67800.0,20161030,0,0,1
116001,31,38000.0,20180222,1,0,0
62135,58,42000.0,20170306,1,0,0
17442,73,106000.0,20171130,1,0,0
72454,45,91000.0,20180201,0,0,0
63089,22,40000.0,20170815,0,0,0
141177,28,65000.0,20180120,0,0,0
120777,51,61000.0,20170831,0,0,0
137911,118,67800.0,20160602,0,0,1
95461,25,34000.0,20140110,0,0,0
105782,118,67800.0,20171030,0,0,1
124347,60,81000.0,20151007,0,0,0
128373,51,54000.0,20170929,1,0,0
104512,58,66000.0,20170815,1,0,0
34029,83,117000.0,20161011,0,0,0
21564,61,59000.0,20160117,0,0,0
68945,54,73000.0,20140217,1,0,0
63154,67,82000.0,20180222,1,0,0
34680,118,67800.0,20180323,0,0,1
4545,56,55000.0,20160701,0,0,0
22704,72,39000.0,20170909,1,0,0
89573,118,67800.0,20161208,0,0,1
27214,36,58000.0,20160127,0,0,0
41224,85,103000.0,20160927,0,0,0
6306,91,73000.0,20170516,1,0,0
20782,55,65000.0,20180726,0,0,0
26858,76,76000.0,20171113,0,0,0
103682,63,36000.0,20170729,1,0,0
76853,60,47000.0,20180125,0,1,0
77288,40,70000.0,20160916,1,0,0
150541,39,72000.0,20160726,1,0,0
143650,40,73000.0,20170809,1,0,0
123997,42,48000.0,20131017,0,0,0
106088,19,61000.0,20161031,0,0,0
62963,59,93000.0,20171204,1,0,0
124736,47,79000.0,20180326,0,0,0
30289,88,63000.0,20151211,0,0,0
90767,70,64000.0,20180102,1,0,0
123918,28,62000.0,20170107,0,0,0
42612,66,60000.0,20150829,0,0,0
129829,65,61000.0,20151112,1,0,0
54516,52,30000.0,20180130,1,0,0
79653,32,70000.0,20180716,1,0,0
116935,80,64000.0,20141229,0,0,0
98600,53,117000.0,20161231,0,0,0
145525,90,99000.0,20170711,0,0,0
141406,49,71000.0,20170708,0,0,0
32702,40,52000.0,20160614,0,0,0
149903,56,64000.0,20160609,1,0,0
89376,33,42000.0,20150929,1,0,0
43048,72,64000.0,20160303,1,0,0
145496,37,53000.0,20170816,0,0,0
11540,52,38000.0,20160201,1,0,0
86930,58,36000.0,20180129,1,0,0
85519,41,87000.0,20150921,0,0,0
147238,38,34000.0,20151215,1,0,0
87037,48,74000.0,20170907,0,0,0
20234,118,67800.0,20170901,0,0,1
34949,68,78000.0,20160606,1,0,0
76955,56,56000.0,20150823,1,0,0
71557,84,57000.0,20160131,1,0,0
145442,20,41000.0,20180526,1,0,0
73363,20,55000.0,20161002,0,0,0
147381,67,71000.0,20180520,0,0,0
91037,76,80000.0,20160526,0,0,0
126149,77,46000.0,20160101,0,0,0
73104,69,57000.0,20170713,1,0,0
55760,70,117000.0,20161118,0,0,0
123988,42,58000.0,20161225,1,0,0
104392,50,52000.0,20170414,1,0,0
135121,41,59000.0,20170905,1,0,0
127313,58,64000.0,20160331,0,0,0
16961,84,73000.0,20160828,0,0,0
61199,66,71000.0,20180703,1,0,0
13755,65,38000.0,20151029,1,0,0
117988,50,67000.0,20150701,1,0,0
42160,69,81000.0,20180107,0,0,0
76542,68,116000.0,20170725,0,0,0
66427,91,35000.0,20160407,1,0,0
35554,39,48000.0,20180516,1,0,0
119955,65,88000.0,20170421,0,0,0
128620,35,36000.0,20160405,0,0,0
52641,101,56000.0,20171109,0,0,0
76243,30,64000.0,20160731,1,0,0
150374,21,59000.0,20171006,0,1,0
110252,69,92000.0,20160630,1,0,0
64486,60,97000.0,20171205,1,0,0
138298,61,59000.0,20170911,1,0,0
109578,42,93000.0,20140404,1,0,0
146339,118,67800.0,20160712,0,0,1
88933,73,57000.0,20160807,1,0,0
98746,75,97000.0,20150912,1,0,0
117938,56,50000.0,20180511,0,0,0
1903,21,66000.0,20151115,0,0,0
103297,66,32000.0,20161029,0,0,0
81819,55,118000.0,20151003,0,0,0
63950,27,47000.0,20140609,1,0,0
57535,75,80000.0,20160108,1,0,0
58409,47,59000.0,20170206,0,0,0
1230,56,63000.0,20150702,1,0,0
148467,56,42000.0,20170731,1,0,0
43084,49,68000.0,20160711,1,0,0
106727,118,67800.0,20150929,0,0,1
89998,54,53000.0,20150626,1,0,0
107145,25,50000.0,20170811,1,0,0
122753,118,67800.0,20171213,0,0,1
149807,72,34000.0,20151017,1,0,0
111737,22,35000.0,20140329,1,0,0
34356,74,91000.0,20160114,0,0,0
44053,118,67800.0,20160719,0,0,1
101547,36,70000.0,20140909,0,0,0
137288,64,76000.0,20151117,0,0,0
147220,118,67800.0,20160104,0,0,1
141304,81,33000.0,20160928,0,0,0
91681,53,100000.0,20170127,0,1,0
94233,58,43000.0,20180326,1,0,0
63990,44,40000.0,20180421,0,0,0
89124,64,35000.0,20171210,0,0,0
95182,66,112000.0,20171224,0,0,0
89422,40,62000.0,20171004,0,0,0
87917,68,97000.0,20171121,1,0,0
73560,68,87000.0,20170823,1,0,0
115305,34,44000.0,20171106,1,0,0
110491,39,72000.0,20161030,1,0,0
84520,49,56000.0,20170222,0,0,0
81247,118,67800.0,20160214,0,0,1
8530,29,33000.0,20160212,0,0,0
81043,19,61000.0,20161031,0,0,0
118914,25,74000.0,20180702,1,0,0
67432,71,99000.0,20171101,0,0,0
120113,63,101000.0,20180625,1,0,0
72094,21,50000.0,20171002,0,0,0
83770,42,57000.0,20180613,1,0,0
91847,48,54000.0,20171113,0,0,0
95520,118,67800.0,20171011,0,0,1
88717,33,49000.0,20140716,1,0,0
39942,57,106000.0,20160415,0,0,0
77058,71,90000.0,20170226,1,0,0
37902,45,56000.0,20180328,0,0,0
31005,20,32000.0,20180212,0,0,0
43245,44,75000.0,20170217,1,0,0
124398,48,74000.0,20130829,0,0,0
93553,39,85000.0,20171211,1,0,0
86287,68,32000.0,20170328,0,0,0
42802,34,46000.0,20150925,0,0,0
85598,45,50000.0,20171118,1,0,0
51055,39,52000.0,20171102,1,0,0
29724,53,113000.0,20150728,0,0,0
85313,57,92000.0,20160714,0,0,0
89891,55,68000.0,20151025,1,0,0
91129,64,69000.0,20161201,0,0,0
136382,39,69000.0,20150415,1,0,0
113018,70,45000.0,20170713,1,0,0
140083,64,102000.0,20150822,0,0,0
33428,81,60000.0,20150414,1,0,0
84030,50,97000.0,20170724,0,0,0
103987,56,73000.0,20170917,0,0,0
72732,51,61000.0,20170831,0,0,0
64273,58,47000.0,20180721,0,0,0
37538,72,75000.0,20150817,0,0,0
137059,58,86000.0,20170715,0,0,0
79481,65,59000.0,20170220,1,0,0
2641,35,60000.0,20170110,0,0,0
57622,42,59000.0,20170727,1,0,0
75251,63,66000.0,20160614,0,0,0
115583,35,38000.0,20171201,1,0,0
126059,85,75000.0,20160628,1,0,0
11836,62,63000.0,20160525,1,0,0
84117,50,37000.0,20151124,1,0,0
106139,56,83000.0,20161001,0,0,0
68111,35,35000.0,20160316,1,0,0
118523,72,34000.0,20151017,1,0,0
7552,118,67800.0,20160318,0,0,1
26219,41,68000.0,20160418,1,0,0
86384,70,100000.0,20171210,0,0,0
118137,38,66000.0,20180223,1,0,0
108365,68,46000.0,20171009,1,0,0
112944,71,31000.0,20150316,1,0,0
113235,71,100000.0,20180712,0,0,0
76691,118,67800.0,20170924,0,0,1
26471,54,41000.0,20150325,1,0,0
31013,64,92000.0,20170505,0,0,0
151517,65,31000.0,20150717,1,0,0
40862,63,32000.0,20180110,0,1,0
10143,26,72000.0,20180405,1,0,0
77583,66,75000.0,20170517,0,0,0
87047,47,54000.0,20180308,1,0,0
135561,51,90000.0,20180530,0,0,0
123874,58,79000.0,20170430,1,0,0
85316,59,63000.0,20151003,1,0,0
82789,25,48000.0,20160214,1,0,0
151084,73,72000.0,20160214,0,0,0
147933,60,57000.0,20131225,0,0,0
119663,80,61000.0,20171223,1,0,0
26157,65,78000.0,20150921,1,0,0
118989,118,67800.0,20160726,0,0,1
109862,19,39000.0,20160626,1,0,0
33763,118,67800.0,20150325,0,0,1
12124,52,114000.0,20160412,0,0,0
14021,38,44000.0,20171113,1,0,0
107332,79,53000.0,20180131,0,0,0
33410,73,80000.0,20160612,0,0,0
129659,22,73000.0,20140612,0,0,0
40143,65,84000.0,20160813,0,0,0
59941,51,61000.0,20150330,1,0,0
55185,39,37000.0,20180512,0,0,0
129584,64,73000.0,20150916,0,0,0
107064,41,41000.0,20150514,1,0,0
77006,71,73000.0,20151011,1,0,0
56547,83,43000.0,20170904,0,0,0
149719,21,69000.0,20160626,1,0,0
38068,72,64000.0,20171018,1,0,0
97305,71,97000.0,20160417,0,0,0
57074,46,62000.0,20170319,0,0,0
80473,60,54000.0,20150924,1,0,0
146227,57,74000.0,20150425,1,0,0
101713,54,67000.0,20151213,1,0,0
127043,54,58000.0,20170402,0,0,0
134939,53,94000.0,20171113,0,0,0
38144,58,70000.0,20141020,1,0,0
113557,54,102000.0,20170720,0,0,0
34626,65,74000.0,20171023,1,0,0
83033,64,67000.0,20171118,1,0,0
120374,61,37000.0,20171018,1,0,0
148408,30,31000.0,20170213,1,0,0
117517,81,79000.0,20171108,1,0,0
7060,67,72000.0,20170226,1,0,0
135555,39,72000.0,20161030,1,0,0
96688,118,67800.0,20150822,0,0,1
101683,65,76000.0,20180710,0,0,0
100829,20,31000.0,20160303,1,0,0
147482,52,65000.0,20130730,1,0,0
13049,54,62000.0,20171125,0,0,0
121346,58,79000.0,20160708,1,0,0
137643,60,81000.0,20151007,0,0,0
116035,118,67800.0,20170420,0,0,1
74420,67,94000.0,20160918,1,0,0
140880,65,79000.0,20160827,0,0,0
40485,53,100000.0,20160704,1,0,0
127851,51,101000.0,20170702,1,0,0
133548,74,97000.0,20170422,0,0,0
31378,19,63000.0,20180429,1,0,0
4001,59,99000.0,20180327,1,0,0
49781,38,37000.0,20150530,1,0,0
103035,35,69000.0,20180623,1,0,0
148168,118,67800.0,20170918,0,0,1
106912,77,79000.0,20150706,1,0,0
142124,37,49000.0,20150304,1,0,0
42668,59,56000.0,20150925,0,0,0
32424,54,55000.0,20160327,1,0,0
120682,74,50000.0,20150921,1,0,0
62019,35,65000.0,20171105,0,0,0
89937,83,47000.0,20160103,1,0,0
86964,118,67800.0,20170409,0,0,1
82196,64,76000.0,20171203,0,0,0
136595,57,77000.0,20161122,1,0,0
138509,64,93000.0,20180113,0,0,0
134492,69,73000.0,20170223,1,0,0
97840,60,74000.0,20150824,0,0,0
44016,45,36000.0,20160117,1,0,0
44126,68,57000.0,20171018,0,1,0
49836,55,83000.0,20151230,1,0,0
116039,61,74000.0,20171230,0,0,0
121859,77,63000.0,20180211,0,0,0
78236,36,61000.0,20180708,0,0,0
107420,56,47000.0,20180122,1,0,0
127888,50,103000.0,20160626,0,0,0
28876,67,99000.0,20170710,0,1,0
48767,32,37000.0,20150124,1,0,0
104280,47,66000.0,20161103,1,0,0
121389,76,84000.0,20151022,1,0,0
115629,55,65000.0,20170301,0,0,0
36029,64,75000.0,20160925,0,0,0
128626,50,42000.0,20171121,1,0,0
114004,74,55000.0,20171108,1,0,0
60445,68,100000.0,20170910,1,0,0
146430,23,32000.0,20180604,1,0,0
90114,31,45000.0,20180722,1,0,0
75137,39,34000.0,20170102,0,0,0
113260,52,50000.0,20160912,1,0,0
71480,56,72000.0,20180228,0,1,0
109043,58,73000.0,20170202,0,0,0
43508,50,85000.0,20160713,0,0,0
38466,61,79000.0,20170220,1,0,0
94454,56,76000.0,20171208,0,0,0
69417,57,93000.0,20151124,1,0,0
32659,31,42000.0,20141008,1,0,0
89149,55,75000.0,20171206,0,0,0
106646,88,54000.0,20151024,0,0,0
145430,89,74000.0,20180719,1,0,0
31189,51,101000.0,20171124,0,0,0
144923,53,51000.0,20180203,1,0,0
100559,118,67800.0,20161022,0,0,1
144864,40,53000.0,20160208,0,0,0
120618,40,99000.0,20170531,1,0,0
75871,38,52000.0,20170224,1,0,0
140131,95,81000.0,20170611,0,0,0
105293,50,90000.0,20160116,1,0,0
56898,118,67800.0,20160129,0,0,1
146048,85,66000.0,20160116,1,0,0
74308,49,57000.0,20131112,0,0,0
64598,81,32000.0,20141008,1,0,0
5250,73,49000.0,20171226,0,0,0
116432,66,70000.0,20170701,1,0,0
54849,71,52000.0,20180707,1,0,0
1686,72,81000.0,20171229,0,0,0
138943,57,60000.0,20140117,0,0,0
113464,34,43000.0,20171127,1,0,0
94341,57,98000.0,20180207,1,0,0
80513,58,66000.0,20150927,1,0,0
48958,52,51000.0,20180402,1,0,0
145307,85,47000.0,20170615,1,0,0
77632,26,66000.0,20170811,1,0,0
2151,51,67000.0,20160602,1,0,0
79774,68,54000.0,20141211,1,0,0
110520,34,67000.0,20140418,1,0,0
115218,24,32000.0,20150220,1,0,0
33610,29,51000.0,20160911,0,1,0
26909,47,31000.0,20180523,1,0,0
68812,27,60000.0,20180410,1,0,0
146713,50,88000.0,20180102,1,0,0
14030,59,99000.0,20180112,0,0,0
115726,53,79000.0,20151124,1,0,0
93478,66,75000.0,20160326,1,0,0
45733,118,67800.0,20150822,0,0,1
60717,38,48000.0,20140602,1,0,0
71082,118,67800.0,20150911,0,0,1
128274,44,64000.0,20170802,1,0,0
75121,47,51000.0,20150810,0,0,0
147278,23,36000.0,20160602,1,0,0
140624,50,69000.0,20140228,1,0,0
119878,49,57000.0,20170408,0,0,0
33405,70,64000.0,20180102,1,0,0
46450,82,55000.0,20151225,0,0,0
31251,57,86000.0,20170901,1,0,0
143954,63,64000.0,20170907,1,0,0
129375,47,55000.0,20160127,1,0,0
101064,118,67800.0,20151012,0,0,1
86183,76,71000.0,20161105,0,0,0
43636,76,65000.0,20151116,0,0,0
97920,59,59000.0,20160922,1,0,0
77998,40,74000.0,20150816,0,0,0
118497,45,61000.0,20180317,0,0,0
95541,62,35000.0,20180617,0,0,0
62103,46,61000.0,20170421,1,0,0
89410,58,90000.0,20171019,0,0,0
122189,91,89000.0,20161120,1,0,0
57393,89,53000.0,20160808,1,0,0
130169,72,33000.0,20161028,1,0,0
79693,82,92000.0,20160213,1,0,0
40491,118,67800.0,20170717,0,0,1
75548,52,60000.0,20170307,0,1,0
12457,49,104000.0,20170821,0,0,0
85033,67,68000.0,20180321,1,0,0
52334,34,35000.0,20180530,1,0,0
125632,21,31000.0,20170501,1,0,0
117863,58,50000.0,20160902,1,0,0
88974,74,39000.0,20160103,0,0,0
48290,30,69000.0,20180326,0,0,0
114750,51,44000.0,20180220,1,0,0
114880,40,50000.0,20170303,1,0,0
88160,118,67800.0,20140610,0,0,1
33370,63,79000.0,20160517,1,0,0
98715,50,33000.0,20180308,1,0,0
125463,67,65000.0,20141014,1,0,0
128854,59,111000.0,20160211,0,0,0
32059,22,51000.0,20151119,0,0,0
79486,64,75000.0,20160925,0,0,0
76473,118,67800.0,20171014,0,0,1
105444,63,46000.0,20150530,1,0,0
68095,62,96000.0,20180704,0,0,0
74205,68,64000.0,20171231,0,0,0
108272,31,38000.0,20180222,1,0,0
116086,70,45000.0,20151026,1,0,0
35038,89,109000.0,20171014,0,0,0
34619,36,60000.0,20180629,1,0,0
129404,55,81000.0,20160403,1,0,0
16346,55,68000.0,20151025,1,0,0
97954,56,88000.0,20160707,1,0,0
88919,44,64000.0,20170709,1,0,0
124624,48,32000.0,20170807,0,0,0
83527,40,72000.0,20151122,0,0,0
55901,57,71000.0,20171104,0,0,0
100034,78,93000.0,20170921,1,0,0
85000,52,78000.0,20180625,1,0,0
99337,41,31000.0,20170724,1,0,0
2141,55,53000.0,20170203,1,0,0
113862,37,66000.0,20140531,1,0,0
31224,67,94000.0,20161125,0,0,0
141011,118,67800.0,20171210,0,0,1
130104,91,58000.0,20140418,1,0,0
60293,54,61000.0,20160706,0,0,0
145247,74,54000.0,20180512,0,0,0
56450,32,47000.0,20170730,0,0,0
43413,63,49000.0,20160925,1,0,0
68890,75,54000.0,20170219,1,0,0
128126,56,62000.0,20171102,0,0,0
118710,18,38000.0,20150930,1,0,0
135829,66,90000.0,20160810,1,0,0
38490,75,63000.0,20171116,0,0,0
130628,118,67800.0,20161030,0,0,1
122174,70,99000.0,20160630,0,0,0
109390,51,36000.0,20150405,1,0,0
92830,18,40000.0,20180310,1,0,0
134831,51,36000.0,20180518,1,0,0
149451,50,33000.0,20180107,0,0,0
128838,118,67800.0,20151129,0,0,1
128850,33,41000.0,20170920,0,0,0
76709,63,50000.0,20180419,1,0,0
81218,84,32000.0,20180612,1,0,0
83974,62,111000.0,20151103,0,0,0
102616,70,105000.0,20150729,0,0,0
27808,55,99000.0,20171007,0,0,0
104908,61,36000.0,20160608,1,0,0
7131,77,112000.0,20161020,0,0,0
98997,48,87000.0,20150601,1,0,0
100384,40,41000.0,20160628,0,0,0
42149,53,68000.0,20140202,1,0,0
129826,60,44000.0,20170712,0,0,0
53767,21,50000.0,20171002,0,0,0
72388,59,93000.0,20180311,0,0,0
96893,34,64000.0,20170922,1,0,0
63930,57,61000.0,20150904,1,0,0
48735,61,112000.0,20160704,0,0,0
112032,72,84000.0,20180704,1,0,0
127586,75,71000.0,20170403,0,0,0
63115,47,30000.0,20131110,1,0,0
123727,71,52000.0,20170720,1,0,0
105789,43,52000.0,20150315,1,0,0
100572,39,69000.0,20170410,0,0,0
129314,72,56000.0,20160609,1,0,0
147109,118,67800.0,20160314,0,0,1
95413,75,54000.0,20170219,1,0,0
117860,49,83000.0,20160725,1,0,0
60139,74,86000.0,20160627,0,0,0
82828,18,38000.0,20140224,1,0,0
82342,70,64000.0,20180604,1,0,0
19006,43,79000.0,20150913,1,0,0
141812,72,37000.0,20170814,1,0,0
96004,63,65000.0,20140222,0,0,0
67464,27,51000.0,20160119,1,0,0
33662,71,88000.0,20170227,1,0,0
47951,77,74000.0,20180726,0,0,0
36710,32,54000.0,20161223,0,1,0
15919,118,67800.0,20160212,0,0,1
31344,63,55000.0,20170914,0,0,0
13842,24,42000.0,20171114,0,0,0
73316,55,66000.0,20170920,1,0,0
111707,59,95000.0,20171029,1,0,0
110444,47,65000.0,20160609,0,0,0
108728,63,57000.0,20180627,0,0,0
108138,19,56000.0,20160508,0,0,0
73490,48,92000.0,20160818,1,0,0
129107,87,65000.0,20161130,1,0,0
113035,43,56000.0,20180619,0,0,0
27133,73,61000.0,20180724,1,0,0
64253,67,59000.0,20160407,1,0,0
95453,90,65000.0,20130808,1,0,0
64382,60,32000.0,20140927,1,0,0
147268,38,68000.0,20170526,0,0,0
82148,73,106000.0,20171130,1,0,0
38951,51,70000.0,20150831,1,0,0
2728,46,49000.0,20170720,1,0,0
117572,72,107000.0,20171224,0,0,0
67694,67,61000.0,20180525,1,0,0
10508,45,67000.0,20170211,1,0,0
124135,21,32000.0,20170303,1,0,0
47686,20,47000.0,20170413,0,0,0
59742,78,110000.0,20161215,0,0,0
67638,44,39000.0,20171125,1,0,0
111767,118,67800.0,20151121,0,0,1
87302,25,34000.0,20171008,1,0,0
121705,89,59000.0,20150722,0,0,0
58401,118,67800.0,20171128,0,0,1
92683,53,96000.0,20170501,1,0,0
56091,84,90000.0,20150829,1,0,0
25557,58,77000.0,20180311,1,0,0
143294,118,67800.0,20161223,0,0,1
81539,50,37000.0,20151226,0,0,0
137044,36,61000.0,20161124,1,0,0
148810,28,32000.0,20171217,0,0,0
96905,53,112000.0,20160228,0,0,0
103233,51,71000.0,20171213,0,0,0
76279,32,43000.0,20151229,0,0,0
5918,37,85000.0,20171229,1,0,0
149624,63,36000.0,20170729,1,0,0
81089,57,85000.0,20170714,1,0,0
105413,30,69000.0,20151124,0,0,0
103537,60,75000.0,20180612,1,0,0
37198,47,52000.0,20171027,0,0,0
76031,57,72000.0,20170518,1,0,0
70150,65,34000.0,20150809,0,0,0
150974,37,70000.0,20170319,1,0,0
112833,54,38000.0,20130828,1,0,0
61144,21,42000.0,20160428,1,0,0
3944,50,54000.0,20160330,1,0,0
84793,54,53000.0,20180607,1,0,0
59609,70,45000.0,20170713,1,0,0
94647,55,119000.0,20160613,0,0,0
10148,68,74000.0,20170903,0,0,0
30919,19,47000.0,20170127,1,0,0
6998,60,35000.0,20170503,1,0,0
116945,74,84000.0,20151231,0,0,0
85213,59,70000.0,20160211,0,0,0
118714,51,76000.0,20150923,1,0,0
88394,48,52000.0,20151105,1,0,0
93666,51,82000.0,20170614,1,0,0
118260,72,53000.0,20180609,1,0,0
99560,52,51000.0,20160529,0,0,0
142701,88,51000.0,20180524,0,0,0
46239,68,69000.0,20140330,1,0,0
91234,57,31000.0,20150529,1,0,0
33046,47,33000.0,20171221,0,0,0
107008,26,49000.0,20131123,1,0,0
31229,37,52000.0,20180223,0,0,0
63469,49,70000.0,20160826,1,0,0
19298,54,112000.0,20171207,0,0,0
74664,61,45000.0,20130901,1,0,0
76597,118,67800.0,20131019,0,0,1
86458,23,34000.0,20170703,0,0,0
131497,45,73000.0,20150805,0,0,0
46545,64,104000.0,20171124,1,0,0
61838,45,39000.0,20171114,0,0,0
5249,55,35000.0,20171125,1,0,0
14142,33,40000.0,20170802,0,0,0
145750,77,49000.0,20171212,1,0,0
53585,61,31000.0,20131231,1,0,0
90186,53,75000.0,20150807,0,0,0
29030,63,77000.0,20161111,1,0,0
96938,100,63000.0,20150828,0,0,0
1877,35,49000.0,20180128,1,0,0
81507,31,38000.0,20151104,0,0,0
64914,118,67800.0,20170212,0,0,1
120354,61,65000.0,20160206,1,0,0
110879,79,61000.0,20151002,0,0,0
142881,25,64000.0,20161117,0,0,0
123357,69,58000.0,20180307,0,0,0
142036,28,42000.0,20140110,1,0,0
57555,64,37000.0,20170803,1,0,0
124590,67,90000.0,20180225,1,0,0
7068,57,34000.0,20161124,1,0,0
74362,45,71000.0,20160524,1,0,0
17818,62,31000.0,20160219,0,0,0
73430,25,61000.0,20150927,1,0,0
104426,74,63000.0,20180120,1,0,0
20625,57,62000.0,20150806,0,0,0
61186,61,82000.0,20170926,1,0,0
146088,53,67000.0,20170719,1,0,0
30781,54,57000.0,20140204,1,0,0
61326,57,70000.0,20160802,1,0,0
122835,47,48000.0,20160412,1,0,0
67592,63,52000.0,20180221,1,0,0
68942,31,73000.0,20170730,0,0,0
98100,81,85000.0,20161221,0,0,0
126996,38,64000.0,20171225,1,0,0
33397,62,52000.0,20171027,1,0,0
100011,44,54000.0,20160409,0,0,0
4660,58,46000.0,20170908,1,0,0
43961,54,75000.0,20171225,0,0,0
70141,56,31000.0,20130804,1,0,0
39811,82,55000.0,20151225,0,0,0
84165,56,82000.0,20170407,0,0,0
117126,72,62000.0,20171002,1,0,0
141772,61,83000.0,20160324,0,0,0
132781,50,114000.0,20180308,0,0,0
127346,82,62000.0,20160919,0,0,0
48697,61,87000.0,20160501,0,0,0
104241,118,67800.0,20160905,0,0,1
125448,93,59000.0,20160411,0,0,0
36336,38,39000.0,20180716,0,0,0
112714,43,72000.0,20180709,1,0,0
85852,71,50000.0,20170716,0,0,0
92130,73,43000.0,20171220,0,0,0
90695,41,64000.0,20170113,0,0,0
127996,41,72000.0,20180123,1,0,0
48296,65,87000.0,20150107,1,0,0
105095,41,84000.0,20171208,1,0,0
53050,54,63000.0,20180112,1,0,0
89924,44,74000.0,20170611,1,0,0
112704,44,32000.0,20170903,1,0,0
37978,65,71000.0,20180604,0,0,0
30872,68,64000.0,20171231,0,0,0
130818,30,54000.0,20171231,1,0,0
73453,28,39000.0,20171213,0,0,0
130324,53,83000.0,20170619,1,0,0
55163,73,63000.0,20171014,1,0,0
116200,73,46000.0,20180528,1,0,0
104042,62,54000.0,20151211,1,0,0
80406,67,65000.0,20141014,1,0,0
16098,118,67800.0,20150817,0,0,1
98498,48,79000.0,20180325,1,0,0
40343,58,108000.0,20150810,0,0,0
109568,49,73000.0,20171127,0,0,0
92172,88,105000.0,20160117,0,0,0
80514,26,31000.0,20160126,1,0,0
128487,56,73000.0,20161001,1,0,0
61011,28,60000.0,20161102,1,0,0
107399,19,54000.0,20170922,1,0,0
